Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Price,Model
75,Tesla,2020,3.9,Petrol,Manual,30531,14812.88,Model S
76,Ford,2012,3.7,Electric,Manual,14588,59421.58,Fiesta
77,Mercedes,2008,2.3,Hybrid,Manual,143452,43144.04,GLC
78,Toyota,2010,2.8,Electric,Automatic,173717,45764.29,RAV4
79,BMW,2003,5.5,Electric,Automatic,161929,96941.02,X5
80,Honda,2001,4.3,Petrol,Manual,21711,73772.65,Fit
81,BMW,2005,4.9,Hybrid,Automatic,136169,44119.84,5 Series
82,Honda,2013,3.3,Hybrid,Manual,159465,6814.43,CR-V
83,Mercedes,2003,4.2,Electric,Automatic,284220,8239.09,GLC
84,Mercedes,2005,2.2,Electric,Manual,160389,70056.35,E-Class
85,Mercedes,2018,4.5,Petrol,Automatic,58480,84585.18,GLC
86,Honda,2005,3.1,Diesel,Automatic,269188,72231.75,Fit
87,BMW,2001,3.2,Diesel,Automatic,250309,43559.34,X3
88,Mercedes,2017,4.2,Electric,Manual,55486,7957.9,C-Class
89,Audi,2012,5.7,Diesel,Manual,55162,96903.15,A3
90,Tesla,2008,1.3,Diesel,Manual,210359,98701.93,Model S
91,Honda,2022,5.1,Diesel,Automatic,29882,57189.63,CR-V
92,Honda,2018,2.5,Diesel,Automatic,54078,11713.74,CR-V
93,BMW,2012,3.2,Electric,Manual,238680,56392.39,3 Series
94,Honda,2010,1.1,Diesel,Automatic,108730,89772.15,CR-V
95,Honda,2000,2.5,Diesel,Manual,174898,69598.62,Fit
96,Mercedes,2023,3.5,Petrol,Manual,98938,73398.98,C-Class
97,BMW,2021,1.3,Electric,Manual,118319,13072.13,5 Series
98,Mercedes,2006,3.5,Hybrid,Manual,32543,15118.61,E-Class
99,Tesla,2020,5.6,Hybrid,Automatic,124279,17098.13,Model 3
100,Tesla,2014,1.5,Petrol,Automatic,29362,90915.8,Model 3
101,Mercedes,2000,4.8,Petrol,Automatic,158818,54955.72,GLA
102,Tesla,2011,3,Electric,Manual,242721,80199.63,Model S
103,BMW,2006,4.3,Hybrid,Automatic,165229,15952.67,X5
104,Toyota,2014,2.3,Diesel,Manual,142394,93126.06,Camry
105,Mercedes,2020,1.8,Petrol,Manual,69812,83008.5,GLC
106,Audi,2018,1.8,Hybrid,Manual,296161,26352.59,A4
107,Audi,2000,1.4,Electric,Manual,228208,88047.31,Q7
108,Honda,2016,1.9,Diesel,Manual,279773,30027.06,Accord
109,Tesla,2016,4.3,Electric,Manual,128614,24507.29,Model 3
110,Audi,2002,5.4,Petrol,Automatic,96950,30103.17,Q5
111,Honda,2011,5.1,Hybrid,Automatic,174942,91445.73,Accord
112,Toyota,2005,4.4,Hybrid,Automatic,64829,91981.24,Camry
113,BMW,2010,1.6,Hybrid,Automatic,245602,36254.6,X5
114,BMW,2002,2.4,Hybrid,Manual,10588,72016.25,3 Series
115,BMW,2007,2.5,Diesel,Manual,168217,69195.8,5 Series
116,Audi,2013,2.2,Diesel,Automatic,272743,81623.45,A3
117,Toyota,2013,3.6,Electric,Automatic,208502,33168.4,Camry
118,Audi,2009,3.7,Diesel,Automatic,134011,53463.16,Q5
119,Tesla,2001,2.8,Petrol,Automatic,252856,68429.03,Model 3
120,Audi,2013,2.8,Petrol,Automatic,284293,7494.4,Q5
121,Toyota,2008,5.1,Hybrid,Automatic,197639,40790.18,Camry
122,Toyota,2002,4.9,Petrol,Automatic,141280,71109.39,Prius
123,Tesla,2020,2.5,Electric,Automatic,197170,28996.53,Model S
124,Toyota,2007,5.6,Diesel,Manual,180564,95981.89,Corolla
125,Toyota,2015,5.8,Diesel,Manual,20951,7865.33,Corolla
126,BMW,2001,2.6,Diesel,Manual,179992,96018.28,X3
127,Tesla,2005,2.8,Petrol,Manual,46766,25592.57,Model X
128,Ford,2020,3.5,Diesel,Automatic,159423,9638.09,Mustang
129,Ford,2011,5.7,Hybrid,Manual,87122,32785.03,Explorer
130,Toyota,2004,5.4,Hybrid,Automatic,271452,79696.82,Corolla
131,Ford,2001,1.5,Hybrid,Manual,83211,76481.99,Explorer
132,Ford,2015,3,Petrol,Automatic,126534,24839.84,Focus
133,Toyota,2004,3.8,Diesel,Automatic,8720,23695.06,RAV4
134,Ford,2014,3.5,Petrol,Manual,79993,66045.09,Focus
135,Audi,2011,2,Diesel,Manual,219973,48517.86,Q5
136,Honda,2003,5.3,Electric,Automatic,25905,80267.55,Accord
137,Tesla,2014,4.4,Electric,Automatic,204580,7292.61,Model 3
138,Honda,2010,5.2,Petrol,Automatic,50385,62989.13,Accord
139,Toyota,2015,5.3,Hybrid,Manual,30653,74413.84,Corolla
140,BMW,2022,4.7,Petrol,Manual,91865,99371.68,3 Series
141,Tesla,2005,3.2,Hybrid,Automatic,125813,69484.26,Model 3
142,Toyota,2013,4.1,Diesel,Manual,145871,27025.29,Prius
143,BMW,2017,1.8,Hybrid,Automatic,191175,15277.69,5 Series
144,Honda,2011,4.4,Hybrid,Manual,248535,65887.09,Fit
145,Toyota,2010,1.9,Diesel,Manual,15052,54702.39,Camry
146,Tesla,2012,4.5,Electric,Manual,137116,90418.8,Model Y
147,Tesla,2020,2.1,Diesel,Manual,150943,74027.76,Model 3
148,Mercedes,2022,1.6,Petrol,Manual,220375,53425.53,E-Class
149,Audi,2010,1.8,Petrol,Automatic,21381,43341,Q7
150,Ford,2022,1,Petrol,Automatic,148346,43415.6,Focus
151,BMW,2015,4.6,Petrol,Manual,243234,26498.91,3 Series
152,Mercedes,2014,4.7,Petrol,Automatic,256017,6645.97,GLA
153,Ford,2020,3.6,Electric,Automatic,235020,59616.51,Mustang
154,Ford,2014,1.8,Electric,Manual,49892,25179.4,Mustang
155,Toyota,2003,1.4,Hybrid,Automatic,181593,24791.06,Camry
156,Ford,2010,1.1,Petrol,Manual,214992,16911.22,Mustang
157,Audi,2018,1.8,Diesel,Automatic,280064,23011.57,A3
158,Tesla,2014,5.5,Petrol,Automatic,278846,8019.97,Model 3
159,Mercedes,2003,2.2,Electric,Automatic,256216,69051.99,C-Class
160,Ford,2020,2.8,Petrol,Automatic,264038,43132.73,Fiesta
161,Toyota,2012,1.5,Electric,Automatic,293129,58344.84,Camry
162,Audi,2021,2.1,Hybrid,Automatic,159359,65510.97,A4
163,Honda,2018,3.6,Hybrid,Automatic,258771,97386.03,Civic
164,Tesla,2001,4,Hybrid,Manual,125702,11485.26,Model Y
165,Tesla,2013,2.2,Electric,Manual,73527,44702.18,Model 3
166,Mercedes,2003,1.3,Petrol,Manual,146511,28360.3,E-Class
167,Tesla,2015,3,Petrol,Manual,225692,50287.63,Model Y
168,Ford,2020,2.2,Diesel,Automatic,158731,92444.87,Explorer
169,Toyota,2019,2.1,Electric,Automatic,287120,73778.51,Corolla
170,Tesla,2013,5.8,Diesel,Automatic,235311,67885.21,Model Y
171,Tesla,2014,4.1,Hybrid,Manual,198937,46918.36,Model S
172,Honda,2002,3.8,Petrol,Manual,199378,68755.69,CR-V
173,Honda,2007,3.1,Electric,Manual,56697,8075.66,CR-V
174,BMW,2015,3.1,Diesel,Automatic,70382,60692.67,X3
175,Audi,2009,3.7,Diesel,Manual,278795,57608.77,A3
176,Ford,2003,4.5,Diesel,Automatic,180116,37930.84,Fiesta
177,Tesla,2017,4.5,Petrol,Manual,14633,24143.84,Model 3
178,Tesla,2001,1.9,Petrol,Automatic,79164,81717.78,Model S
179,Toyota,2016,3.5,Petrol,Manual,262713,10116.9,Prius
180,BMW,2012,3.1,Electric,Automatic,123425,11618.92,X5
181,Audi,2003,5.4,Petrol,Manual,250220,46849.57,Q7
182,BMW,2010,4.2,Electric,Manual,295182,28992.68,5 Series
183,Mercedes,2006,3.7,Diesel,Automatic,180160,75817.98,GLA
184,Audi,2011,1.6,Diesel,Automatic,204249,65248.06,Q7
185,Tesla,2009,4,Hybrid,Manual,205538,78390.81,Model Y
186,Tesla,2006,1.6,Petrol,Automatic,197865,35844.5,Model X
187,Audi,2012,2.7,Diesel,Manual,201466,75349.3,A4
188,Tesla,2006,1.7,Petrol,Automatic,187223,86918.81,Model Y
189,Ford,2023,4.5,Electric,Manual,111174,37801.08,Fiesta
190,Audi,2016,2,Diesel,Automatic,137980,37290.1,Q5
191,BMW,2009,3,Petrol,Manual,68447,90495.38,X3
192,Audi,2009,5.5,Diesel,Manual,205599,9730.07,Q5
193,Tesla,2023,2,Diesel,Manual,226301,38267.99,Model X
194,Ford,2003,3.5,Petrol,Automatic,279778,16273.89,Fiesta
195,Ford,2019,3.1,Diesel,Manual,286705,7753.16,Fiesta
196,Mercedes,2003,1.1,Diesel,Automatic,55063,15722.59,GLA
197,BMW,2021,5,Diesel,Automatic,288065,45968.35,X3
198,Honda,2006,1.3,Diesel,Automatic,19340,70260.83,Accord
199,Honda,2021,3.4,Electric,Manual,62781,32481.83,CR-V
200,Audi,2000,3.8,Diesel,Automatic,277045,85719.15,Q5
201,Mercedes,2011,4.1,Hybrid,Automatic,10638,46573.48,GLA
202,Toyota,2023,4.4,Diesel,Automatic,217986,96981.66,Prius
203,Audi,2012,2.3,Petrol,Manual,221668,95644.79,A3
204,Mercedes,2009,1,Hybrid,Automatic,294786,78461.24,GLC
205,BMW,2014,4.6,Electric,Automatic,25378,93578.52,3 Series
206,BMW,2012,3.7,Hybrid,Automatic,118171,72174.13,X3
207,BMW,2022,5.2,Hybrid,Automatic,214801,90080.4,X3
208,BMW,2021,5.1,Hybrid,Manual,64377,27465,3 Series
209,BMW,2021,5.2,Petrol,Manual,260339,37814.92,X5
210,Mercedes,2020,3.4,Petrol,Automatic,54691,76528.36,C-Class
211,Mercedes,2021,2.7,Petrol,Automatic,91782,45333.32,E-Class
212,Ford,2008,5,Electric,Automatic,259896,84546.11,Focus
213,Honda,2008,3.3,Petrol,Automatic,78343,88375.69,Fit
214,Tesla,2014,1.9,Petrol,Manual,121399,33474.3,Model S
215,BMW,2009,5.3,Hybrid,Manual,31357,83227.83,5 Series
216,Toyota,2023,5.4,Petrol,Manual,294458,19655.11,Corolla
217,Tesla,2009,3.3,Diesel,Manual,70283,36748.69,Model Y
218,Mercedes,2007,1.4,Petrol,Automatic,59567,54206.67,C-Class
219,Toyota,2023,2.9,Electric,Automatic,237778,26512.16,Prius
220,Toyota,2015,5,Electric,Manual,141758,60030.44,Prius
221,Toyota,2016,5.5,Diesel,Manual,61606,59976.03,RAV4
222,Ford,2004,2,Electric,Automatic,281035,24655.78,Fiesta
223,Mercedes,2003,1.3,Electric,Automatic,101732,80585.93,GLA
224,Toyota,2017,5.4,Hybrid,Automatic,191791,65006.23,RAV4
225,BMW,2023,2.9,Diesel,Automatic,292021,35187.25,X3
226,Audi,2018,3.7,Hybrid,Automatic,249465,27057.55,A4
227,Toyota,2003,5.8,Hybrid,Manual,224589,88481.26,Corolla
228,Ford,2006,1.3,Petrol,Manual,14026,84395.51,Fiesta
229,Tesla,2009,4.2,Diesel,Automatic,282566,26827.26,Model Y
230,Mercedes,2017,1.4,Petrol,Automatic,295625,8382.5,GLC
231,Ford,2018,2.9,Petrol,Manual,109384,81430.6,Explorer
232,Toyota,2003,5,Hybrid,Automatic,252771,63473.31,Corolla
233,Mercedes,2009,3.2,Electric,Manual,58031,14583.79,C-Class
234,Audi,2000,6,Diesel,Manual,68232,60799.03,A3
235,Toyota,2022,3.8,Electric,Manual,143084,47957.36,Camry
236,Ford,2017,2.6,Hybrid,Manual,236503,78582.28,Focus
237,Honda,2004,2.1,Hybrid,Automatic,292104,24863.06,Fit
238,BMW,2014,2.8,Hybrid,Automatic,87695,48049.89,X3
239,Tesla,2016,2.9,Hybrid,Manual,130066,19843.19,Model X
240,Ford,2002,1.3,Hybrid,Automatic,138982,95965.09,Fiesta
241,Mercedes,2011,2.8,Hybrid,Automatic,264837,78980.12,GLA
242,Toyota,2001,3.3,Electric,Automatic,115313,74988.63,Corolla
243,BMW,2000,4.6,Petrol,Automatic,28810,70569.63,3 Series
244,Toyota,2022,4.3,Electric,Manual,20092,45216.96,Prius
245,Mercedes,2020,4.5,Diesel,Automatic,58105,92711.83,C-Class
246,Toyota,2016,1,Electric,Manual,161577,11927.12,RAV4
247,Honda,2021,2.1,Hybrid,Manual,204300,81309.61,Civic
248,BMW,2015,4.3,Electric,Automatic,290699,25447.11,3 Series
249,BMW,2004,3.4,Petrol,Manual,71934,35782.66,X3
250,Mercedes,2014,1,Diesel,Automatic,72788,54345.82,GLA
251,Tesla,2002,5,Electric,Automatic,280083,79352.23,Model S
252,Honda,2006,4.9,Petrol,Manual,155223,84660.82,CR-V
253,Ford,2010,3.7,Electric,Automatic,128068,60454.56,Explorer
254,Toyota,2009,1.3,Diesel,Manual,36,43288.37,Camry
255,Audi,2008,4.8,Electric,Manual,39051,94917.73,Q5
256,Toyota,2013,3.9,Hybrid,Automatic,80738,28419.52,Camry
257,Toyota,2012,4.9,Electric,Automatic,60071,81293.98,Camry
258,Ford,2001,4.8,Petrol,Automatic,130613,63144.71,Focus
259,Toyota,2002,5,Electric,Manual,73601,40805.03,Camry
260,Honda,2006,3.6,Petrol,Automatic,29873,5129.96,Civic
261,Honda,2020,1.7,Diesel,Manual,167720,47426.93,Fit
262,BMW,2017,4.4,Electric,Manual,71468,31288.4,X3
263,Mercedes,2002,4.1,Diesel,Automatic,288614,14912.93,E-Class
264,Tesla,2009,4.7,Diesel,Automatic,196201,12140.06,Model 3
265,Audi,2021,1.8,Electric,Automatic,8328,38018.04,A3
266,Toyota,2006,2,Petrol,Manual,137405,63401.95,Camry
267,Toyota,2008,5.5,Diesel,Automatic,251519,84564.33,Prius
268,Ford,2016,4.7,Diesel,Manual,121173,22438.51,Focus
269,Mercedes,2010,5.5,Electric,Automatic,46638,45341.18,GLC
270,Honda,2006,4.8,Electric,Automatic,273412,42235.83,Accord
271,Audi,2023,4,Electric,Manual,201675,53772.43,A4
272,BMW,2013,4.3,Electric,Manual,113920,81910.79,5 Series
273,Honda,2018,5.4,Electric,Automatic,171813,57596.3,CR-V
274,Mercedes,2003,3.9,Hybrid,Automatic,7887,85432.22,E-Class
275,Tesla,2005,4.2,Electric,Automatic,228978,54262.42,Model S
276,BMW,2009,1.8,Petrol,Automatic,24918,62365.5,5 Series
277,Tesla,2006,3.4,Diesel,Automatic,297641,46551.41,Model X
278,Ford,2012,4.6,Petrol,Manual,192081,83194.08,Fiesta
279,Ford,2013,2.4,Petrol,Manual,274073,92763.58,Explorer
280,Toyota,2003,2,Hybrid,Manual,102201,65718.75,Corolla
281,Tesla,2007,2.6,Electric,Manual,210171,82974.33,Model X
282,Mercedes,2004,2.2,Diesel,Automatic,290690,10605.32,E-Class
283,Audi,2000,2.1,Petrol,Manual,209496,91080.62,Q7
284,BMW,2003,3.1,Electric,Manual,168410,22947.88,5 Series
285,Honda,2002,5.5,Electric,Manual,82494,29369.44,CR-V
286,Mercedes,2008,3.5,Hybrid,Automatic,215859,10066.36,GLA
287,Mercedes,2007,1.9,Hybrid,Manual,233853,96713.01,GLA
288,Ford,2000,1.4,Hybrid,Automatic,128279,85941.03,Fiesta
289,Tesla,2005,4.5,Diesel,Manual,81991,91752.54,Model S
290,Toyota,2008,2.9,Petrol,Automatic,290157,85485.54,Camry
291,Toyota,2006,5.1,Hybrid,Manual,52132,50555.4,Camry
292,BMW,2003,4.3,Hybrid,Automatic,255069,92787.78,3 Series
293,Ford,2012,5,Hybrid,Manual,159156,97099.92,Explorer
294,Mercedes,2016,2.4,Petrol,Automatic,152215,52743.86,E-Class
295,Audi,2001,4.5,Petrol,Automatic,91627,21684.35,A4
296,Ford,2004,2.3,Hybrid,Manual,122772,67569.14,Focus
297,BMW,2011,5.7,Hybrid,Automatic,229415,97666.64,5 Series
298,BMW,2020,4.2,Electric,Automatic,141294,87853.95,X5
299,Ford,2007,2.6,Hybrid,Manual,259013,86872.44,Focus
300,BMW,2005,2.3,Diesel,Manual,16116,93712.71,5 Series
301,Ford,2007,2,Diesel,Automatic,182124,89925.46,Mustang
302,Honda,2017,4.5,Hybrid,Manual,51369,78746.76,Accord
303,Ford,2002,2.1,Petrol,Manual,179889,73235.92,Explorer
304,Tesla,2021,4,Electric,Manual,233982,30152.88,Model 3
305,Ford,2011,2.3,Petrol,Automatic,214275,64027.3,Explorer
306,BMW,2002,4.3,Hybrid,Automatic,205383,54541.42,X3
307,Tesla,2021,5.1,Diesel,Automatic,291799,86884.69,Model Y
308,BMW,2005,4.9,Electric,Automatic,188874,51712.69,X5
309,Toyota,2001,4.8,Petrol,Automatic,47632,17135.56,Prius
310,Toyota,2022,1.9,Petrol,Automatic,211284,5472.39,Prius
311,Tesla,2011,1.4,Hybrid,Automatic,161848,69397.95,Model S
312,Honda,2001,4.5,Electric,Manual,191082,57241.3,Civic
313,Toyota,2005,2.8,Diesel,Automatic,213807,36441.48,RAV4
314,Ford,2016,3.2,Hybrid,Automatic,196523,21052.35,Focus
315,BMW,2002,1.2,Electric,Manual,179884,49337.96,5 Series
316,Toyota,2001,2.3,Petrol,Manual,281039,14527.21,Corolla
317,Toyota,2022,1.2,Hybrid,Manual,235892,36930.31,Corolla
318,Honda,2019,5.4,Petrol,Automatic,213408,41025.13,Fit
319,Tesla,2007,2.2,Petrol,Manual,242718,49233.78,Model X
320,Tesla,2021,3.8,Hybrid,Automatic,192879,49328.97,Model X
321,Mercedes,2011,1.2,Hybrid,Automatic,23086,29415.54,C-Class
322,Honda,2003,4.3,Hybrid,Automatic,85637,85770.04,Fit
323,Ford,2004,2.6,Hybrid,Manual,158279,38776.63,Fiesta
324,Tesla,2012,5.5,Hybrid,Manual,151969,26810.79,Model S
325,BMW,2014,5.4,Petrol,Automatic,63083,21701.94,X3
326,Honda,2022,2.6,Diesel,Automatic,95028,35644.95,Accord
327,Toyota,2015,5.5,Diesel,Automatic,97551,11417.52,RAV4
328,BMW,2009,6,Hybrid,Manual,138355,8126.21,5 Series
329,BMW,2022,5.1,Petrol,Automatic,94024,62488.51,5 Series
330,Toyota,2015,5.2,Diesel,Manual,262399,63818.98,RAV4
331,Honda,2011,2.2,Diesel,Automatic,207627,55310.88,Civic
332,Toyota,2016,3.9,Diesel,Manual,15487,77417.09,Corolla
333,Mercedes,2015,1.3,Petrol,Automatic,19346,8719.3,GLC
334,BMW,2011,1.5,Hybrid,Manual,297194,93917.45,5 Series
335,Audi,2007,6,Hybrid,Manual,270888,14031.19,Q7
336,Audi,2019,2.6,Hybrid,Manual,61596,69032.18,A4
337,Ford,2002,4.7,Electric,Manual,214469,17672.68,Mustang
338,Tesla,2015,5,Electric,Manual,177175,88591.02,Model Y
339,Toyota,2012,5.3,Electric,Manual,153048,53517.76,Prius
340,Toyota,2022,6,Petrol,Automatic,6277,12817.89,RAV4
341,Ford,2018,2.2,Diesel,Automatic,133332,63588.79,Fiesta
342,Ford,2007,1.2,Diesel,Automatic,240515,5865.44,Fiesta
343,Ford,2021,3.1,Petrol,Automatic,260577,78722.11,Mustang
344,BMW,2004,1.7,Petrol,Manual,196955,66805.57,X5
345,Mercedes,2019,1.1,Hybrid,Automatic,286885,25199.35,E-Class
346,Toyota,2007,2.8,Hybrid,Manual,299355,40601.34,Camry
347,BMW,2023,4.9,Electric,Manual,240464,5741.64,X5
348,Ford,2011,3.8,Electric,Manual,258445,70899.96,Focus
349,Toyota,2000,2.6,Petrol,Automatic,269013,35653.47,Corolla
350,BMW,2020,4.3,Electric,Manual,94515,59300.95,3 Series
351,Mercedes,2019,2.2,Diesel,Automatic,150494,95889.12,GLC
352,BMW,2005,1.1,Petrol,Automatic,166685,33449.34,X5
353,Mercedes,2021,4.8,Petrol,Automatic,188088,99072.6,C-Class
354,Ford,2017,4.1,Diesel,Automatic,60110,65109.2,Focus
355,Mercedes,2007,4.8,Hybrid,Automatic,219601,27998.42,GLA
356,Toyota,2006,1.2,Hybrid,Manual,208994,46493.9,Camry
357,Ford,2000,5.2,Diesel,Manual,296177,75343.05,Mustang
358,Toyota,2020,4.1,Diesel,Automatic,260705,47415.4,RAV4
359,Audi,2015,3.8,Electric,Manual,12938,11508.22,A4
360,Honda,2011,4.1,Petrol,Automatic,130842,21017.35,Accord
361,Mercedes,2005,5.3,Electric,Manual,264418,80173.29,C-Class
362,Honda,2019,3.9,Diesel,Manual,150033,66595.44,Civic
363,Honda,2001,3.9,Electric,Manual,20044,59133.42,Accord
364,Mercedes,2013,6,Diesel,Manual,99372,20924.09,E-Class
365,Ford,2003,4.8,Electric,Manual,276850,84586.96,Fiesta
366,Audi,2000,3.2,Electric,Manual,137046,96270.31,Q7
367,Toyota,2022,4.5,Hybrid,Manual,21213,8884.27,Prius
368,BMW,2017,2.9,Diesel,Manual,1950,12413.03,X3
369,Toyota,2012,2.1,Electric,Manual,254043,89048.83,RAV4
370,BMW,2001,4,Petrol,Manual,216085,82477.46,X5
371,Toyota,2008,5.6,Electric,Manual,272555,63703.77,Prius
372,Mercedes,2020,5.6,Electric,Manual,148843,94771.69,GLA
373,Audi,2001,2.7,Petrol,Manual,297197,66410.9,Q5
374,BMW,2008,3.6,Diesel,Automatic,248966,25518.6,3 Series
375,Tesla,2000,2.1,Hybrid,Manual,138117,74221.02,Model X
376,Ford,2010,6,Hybrid,Manual,29714,66342.48,Explorer
377,Toyota,2002,5.9,Hybrid,Manual,165458,98645.75,RAV4
378,Toyota,2019,4.2,Petrol,Manual,270706,25320.09,Corolla
379,BMW,2022,5,Electric,Manual,12026,61799.07,3 Series
380,Ford,2003,4.6,Diesel,Manual,106147,79115.91,Fiesta
381,Ford,2017,4,Electric,Automatic,31589,37203.39,Fiesta
382,Mercedes,2022,1.3,Hybrid,Automatic,108199,41069.56,C-Class
383,Tesla,2005,3.3,Electric,Automatic,288988,89350.67,Model Y
384,Mercedes,2002,4.4,Petrol,Manual,208574,43398.51,E-Class
385,Mercedes,2021,4.4,Petrol,Manual,214340,64349.62,GLA
386,Mercedes,2010,2.9,Diesel,Manual,54708,89477.62,GLC
387,Mercedes,2014,5.7,Diesel,Automatic,70825,24933.53,C-Class
388,Mercedes,2021,1.8,Hybrid,Manual,51574,98278.34,GLA
389,Audi,2004,3.5,Diesel,Manual,232409,71685.59,A3
390,Ford,2019,4.5,Electric,Automatic,186381,52131.56,Explorer
391,Mercedes,2009,4.5,Petrol,Automatic,64230,45937.45,C-Class
392,Ford,2011,4.2,Petrol,Manual,254451,95664.64,Mustang
393,Ford,2014,2.4,Petrol,Manual,247174,24543.86,Fiesta
394,Honda,2016,1.8,Diesel,Manual,219700,34609.91,CR-V
395,Audi,2009,4.2,Petrol,Manual,287249,34240.31,Q5
